"V1";"V2";"V3";"V4";"V5";"V6";"V7"
-0,00436267812541212;0,665543118867271;1;;;;
0,0191523656104026;0,591987092867975;1;1,96705969632733;0,31;0,21;0,15
0,0249418319918218;0,62361365254232;1;1,46951922798189;0,34;0,18;0,07
0,0162398113136972;0,635558059457143;1;1,35461003120915;0,38;0,22;0,13
0,0240676641504301;0,594376049960395;1;1,21309500862816;0,64;0,35;0,11
0,0261817119390434;0,659171752359797;1;1,18341227715897;0,65;0,4;0,07
0,0191128926897996;0,631356392888978;1;1,14767130109649;0,69;0,44;0,12
0,023405527169974;0,603001337380616;1;1,14504092376029;0,81;0,51;0,06
0,0162692311759384;0,610979783489201;1;1,11123478791287;0,83;0,51;0,16
0,0156698628384243;0,621070995916445;1;1,0944293944192;0,86;0,61;0,14
0,0186346869976793;0,621330790824034;1;1,10378044877488;0,82;0,61;0,08
0,0210602568231162;0,649316897111517;1;1,08093691506546;0,95;0,7;0,11
0,0210690821373302;0,621416238506532;1;1,07011232617697;0,96;0,75;0,15
0,0156164907183016;0,645686635131943;1;1,08340753331772;0,93;0,71;0,15
0,0166463853445656;0,619001390771941;1;1,06346334214291;0,96;0,77;0,17
0,0215233461930784;0,625791398719369;1;1,06250880007315;0,98;0,8;0,13
0,0196414212485246;0,595921313737477;1;1,0639923950035;0,94;0,81;0,07
0,0158460551186168;0,632214426451215;1;1,0567952952623;0,97;0,82;0,16
0,0235154328748736;0,599846111652356;1;1,04068656474132;0,98;0,88;0,31
0,0170532083883542;0,651783061603046;1;1,04778438553898;0,98;0,9;0,11
0,0219285653960314;0,639639978157337;1;1,05756829730891;0,96;0,84;0,12
0,0145921443609934;0,643301933716575;1;1,04389353385289;0,99;0,91;0,17
0,0169463677285847;0,643804274447451;1;1,04585245105972;1;0,92;0,18
0,0202774572826428;0,596010050001158;1;1,04112739961931;0,99;0,94;0,22
0,0209887259321411;0,59492398836355;1;1,03971574861148;0,99;0,94;0,22
0,0211002664281828;0,670117708264498;1;1,04121704208692;1;0,92;0,17
0,0189072589366285;0,596175342483176;1;1,0350042587339;1;0,95;0,22
0,0200658262969866;0,644685946591346;1;1,0370114280661;0,99;0,93;0,21
0,0229186066596721;0,606882042609156;1;1,03330339631932;1;1;0,18
0,0188847944198682;0,628151761742398;1;1,0334372629162;1;0,98;0,23
0,0207888671834459;0,613562874259012;1;1,0318933276318;1;0,96;0,25
0,0238594954066273;0,613478498321343;1;1,02697998176529;1;0,98;0,29
0,0204342560108567;0,631406137041745;1;1,02509802176626;1;0,99;0,23
0,0195226122618481;0,633797806675818;1;1,0299971203132;1;0,96;0,33
0,0227683550287961;0,625284007074288;1;1,02794131710082;1;0,98;0,29
0,00869274738216527;0,642080738229947;1;1,0281815349191;1;0,97;0,27
0,0154104986124079;0,584226211966356;1;1,02703496180726;1;0,99;0,25
0,0170459666727561;0,621663724528379;1;1,02796337425019;1;0,97;0,29
0,0273909890761111;0,586655814780427;1;1,03094737452869;1;0,98;0,27
0,0199875948122936;0,683738178303789;1;1,02759349025651;1;0,99;0,22
0,0238576109653771;0,647867293569672;1;1,02526862360518;1;0,99;0,2
0,0191573106309129;0,635033433140713;1;1,02289972608566;1;1;0,36
0,0134873485216995;0,653740993107837;1;1,02428058466868;1;0,97;0,32
0,0260422194424129;0,60567861324598;1;1,01943612528785;1;1;0,38
0,0221991357345068;0,631117847385943;1;1,02274252247838;1;0,99;0,25
0,0109623488214389;0,586511881065896;1;1,01963574331131;1;1;0,36
0,0244118559555962;0,636107325758324;1;1,02124145975543;1;0,99;0,32
0,0162671140555587;0,641458170526807;1;1,02008283039195;1;0,98;0,34
0,019843209288387;0,62281251591734;1;1,02116423050527;1;1;0,3
0,0163859432152739;0,624980620107746;1;1,0145092976468;1;1;0,47
