"X1","X2","X3","Y"
12.8949586751661,8.51627183425563,3.23391029926318,24.3981509860372
13.439998191028,NA,-7.61295332668313,47.1511729938631
NA,8.73179642418458,5.47593570255747,27.127542656851
NA,NA,3.08205938040363,49.8138874336702
8.03482076008823,-4.83513184606446,-0.133227295849483,28.384436726284
NA,2.60563745677978,-2.10960957218499,25.1280248821429
12.4586121624135,NA,NA,NA
12.6336241315432,NA,-1.38965484706139,22.0027008719909
14.9324516222221,4.11681578268401,2.02207751814473,NA
NA,NA,5.87396322703515,NA
17.8234784653116,11.0428327259424,0.149562634376287,NA
NA,3.33758189908926,0.884174249043973,19.140837904137
12.3986406939365,NA,2.59787201885395,28.8262375990252
NA,1.30134202078967,NA,NA
NA,-2.01331658240701,-1.89785936658186,29.0290948847239
8.5891029258743,NA,-5.73614823881808,15.6261553973329
13.010239591686,3.53122415747533,-1.27652710070832,NA
10.3382863094321,0.625196568550316,NA,NA
12.9483453479429,NA,-0.930697263192252,NA
12.3128441313015,7.72843236187962,-1.7867502423825,38.1720230374265
12.5109218776904,11.1450866613221,0.0199888574579785,NA
12.7591272441592,2.18207423544974,4.06932375713536,31.3701205059646
15.6393964543831,NA,-0.817415527035584,40.2720126285807
NA,NA,4.89752799214323,35.4804648292843
NA,NA,NA,35.1143187936586
11.6164463966155,4.72729803926459,3.19632183320161,26.7520976014107
11.9063070257027,0.893318750276773,NA,38.1564412942241
12.0886401549755,NA,NA,22.4000610321847
11.5565295107071,-2.91675727092189,NA,NA
NA,3.0217472435128,0.586443678646921,20.779219668013
13.1795192425207,11.3391428703741,4.23554973968818,23.0523623270733
16.2424845235354,11.3363614281278,NA,NA
16.5988164958818,4.98268587690551,-0.850810127629015,37.9181133918493
17.7601496552864,7.032575585136,-0.630216672500568,37.1008345603134
NA,NA,0.658008668792369,29.9608090233772
14.4747494930647,NA,NA,47.3662503166554
15.0094073121191,NA,NA,NA
NA,NA,4.41571864354308,29.5118401188819
15.1249611493679,8.94207179529527,8.29052587730982,NA
9.90250844719359,1.42494971496508,-0.596087715020702,13.9635149639357
9.18834991447706,NA,6.43015744213421,15.4466359469335
NA,8.10346235936355,NA,20.9794849609764
13.2721906326591,-1.14735256587083,-3.82299500915286,34.2816784229429
14.4627633042138,4.12879729385834,2.63297945261014,14.3725845850284
13.865505382556,4.806619677768,6.5185981475079,36.9658752386021
11.5265899120658,6.42277036510975,-0.622852769884126,29.5784913346555
11.3375040212451,9.2680266165334,0.682754886532775,27.2724750534419
12.6382057755654,5.47526591103945,-0.41682299940984,NA
11.7179760126959,-0.439973291513681,-3.00628138505006,32.7001159384048
NA,0.903726918506507,NA,NA
NA,NA,2.4961519675961,NA
11.6404332714897,2.57911030347059,NA,NA
12.1647282848103,7.99780397340856,NA,NA
NA,12.3388069676603,5.97731598011544,46.7314472714069
10.2711491927492,1.00070583720291,3.4071601467597,17.2382889224408
NA,NA,NA,16.9538188624766
13.3450531695432,NA,NA,31.9917375380741
14.4882945048335,NA,1.67413632192411,15.0692699710197
NA,NA,-0.535251052643905,26.1089933880006
NA,NA,5.10717602941797,39.7610879373093
NA,-4.6893955928261,-1.40025167464928,34.3462916626309
9.17491322669256,NA,NA,NA
13.001197741911,NA,NA,12.0978552457977
13.6145701941424,11.316131115991,NA,NA
11.6930546940462,-1.38045678023094,1.85567506349564,24.0426415171056
NA,NA,-1.83013335413907,8.16037960662758
NA,-0.550411898493287,NA,13.856117699388
NA,3.18175929286469,NA,NA
9.81458685751557,3.91790611397595,2.00704691728894,NA
NA,8.05600334000995,NA,NA
14.3283053153165,3.84886076866879,-4.6358459391312,32.5339973979996
12.5729815100676,2.37434660018356,-0.623813712534846,31.0447930020228
11.7270136980212,0.295471010077272,-1.30194923319679,9.918438612874
11.4201179215309,NA,NA,NA
12.5187364053843,7.38425090705453,5.90034909828333,38.6094328216095
12.574144667015,NA,NA,NA
NA,NA,1.70194138034644,16.8107898324129
9.37831738454242,NA,-4.79023732173223,NA
13.1174841193067,7.02721409271789,-0.199888595800889,43.0711306419983
14.241847312363,2.8264984995534,3.94935506027459,32.4377988494093
10.5071390091954,0.400325023037498,NA,10.5771188833305
NA,NA,-3.2608184444369,29.7758793612894
10.8931165289994,1.57578768662116,-0.602360054086305,27.7140962395691
8.69053852809015,-3.27090212810399,1.52246351014532,-4.77993975651909
11.1952152504723,0.264986203794211,-0.813247614381005,2.61305824215115
11.0828184167321,NA,-2.8947844279978,24.4359300108084
12.9718402765174,NA,5.2195217270516,34.2855530005277
NA,NA,1.8738418163535,41.5503274836248
13.2687744622886,NA,1.09209964413662,42.7886077054976
NA,-2.56127883137303,NA,NA
NA,1.85207918060827,NA,NA
NA,4.28764406376191,3.60351263536194,NA
NA,NA,2.83424041529313,32.9986580687663
10.6476526870531,-1.98249041773334,-4.70176640543313,12.522763027501
NA,5.69107629166599,NA,NA
11.1729003119147,6.60666277169888,NA,5.51960168201031
15.0411493402194,6.89091482222726,-2.029512840292,57.0347816476043
9.24844629292022,3.95544343541958,-3.49958225428655,32.0579764957578
NA,NA,-2.37800142230649,NA
11.2609016961194,NA,NA,NA
6.49242597992682,-8.68606854799051,-3.36802855841266,15.7179109130536
14.5548694915253,3.16448348307922,NA,43.5984697287653
